,SONG_ID,Sliced_LYRICS,대분류1,대분류2
175,188086,비오는 하늘에 작은 빛이고갤 내밀 때 사람들 사이에 웃음병이 돌 때 모여라 꿈동산인 내 얼굴이 작아 보일 땐 그냥 좋은 것 헤야~ 때로는 연인보다 은인이 더욱 절실할 때 잘하려 노력해도 한숨만 날 때 곰곰이 생각해도 헤야~ 너무 어려운 것 헤야~ 이윤 없는거야 헤야~ 그냥 좋은 거야 헤야~ 너무 어려운 거야 헤야~ 내 시간을 써 줘 가끔은 어지러워 때로는 모르는게 더 나을거라 느낄 때 낡은 책 한 구절이 나를 울게 할 때 온종일 할 일없이 TV앞을 뒹굴거릴 땐 그냥 슬픈 것 곰곰이 생각해도 헤야~ 너무 어려운 것 헤야~ 이윤 없는거야 헤야~ 그냥 슬픈 거야 이윤 없는거야 헤야~ 그냥 슬픈 거야 헤야~ 또 너무 어려운 거야 헤야~ 내 시간을 써 줘 가끔은 너무 많아 이윤 없는거야 헤야~ 그냥 좋은 거야 헤야~ 또,,
179,258984,Take me down To the paradise city Where the grass is green and the girls are pretty I want you please Take me home Take me down To the paradise city Where the grass is green and the girls are pretty I want you please Take me home Just a urchin livin' under the street I'm a hard case that's tough to beat I'm your charity case So buy me somethin' to eat I'll pay you at another time Take it to the end of the line Ragz to richez or so they say Ta gotta keep pushin' for the fortune and fame It's all a gamble When it's just a game Ya treat it like a capital crime Everybody's,,
180,258984,doin' their time Take me down To the paradise city Where the grass is green and the girls are pretty I want you please Take me home Take me down To the paradise city Where the grass is green and the girls are pretty Take me home Strapped in the chair of the city's gas chamber Why I'm here I can't quite remember The surgeon general says it's hazardous to breathe I'd have another cigarette but I can't see Tell me who ya gonna believe Take me down To the paradise city Where the grass is green and the girls are pretty Take me home Take me down To the paradise city Where the grass is green and the girls,,
182,258984,are pretty Take me home Take me down To the paradise city Where the grass is green and the girls are pretty I want you please Take me home I wanna go I wanna go I want you please Take me home I wanna see I want you please Take me home Take me down To the paradise city Where the grass is green and the girls are pretty Take me home,,
184,270463,My witness Im hungry Your temple it calms me So I can carry on My slaving sweating The skin right off my bones On a bed of fire Im choking On the smoke that fills my home The wrecking ball is rushing Witness your blushing The pipeline is gushing While here we lie in tombs While on the corner The jurys sleepless We found your weakness And its right outside your door Now testify Yeah testify Its right outside your door Now Testify Now Testify And its right outside your door Mass graves for the pump and the price is set and the price is set Mass graves for the pump and the price is set and the price is,,
188,313559,우린 제법 잘 어울려요 저기 그대가 보이네요 오늘도 같은 시간이죠 언제나 조금 젖은 머리로 날 스쳐가죠 살짝 미소지은 건가요 혹시 날 알아 챈 건가요 아침을 닮은 그대 향기가 날 사로잡죠 난 궁금한 게 많죠 그대 이름 그대의 목소리 온 종일 상상해요 그대 곁에 날 정말 서두르진 않을 거예요 한 걸음 한 걸음씩 그대가 나를 느끼게 사랑을 시작할까요 내일 아침 어쩌면 말할지도 모르죠 우리 한 번 만나 볼래요 물기 어린 나무 사이로 햇살이 부서지는 거리 투명한 그대 얼굴이 왠지 좋아 보여요 기분 좋은 일이 있나요 가벼워 보이는 발걸음 살며시 부는 바람을 타고 난 다가가죠 참 망설였었지만 오늘은 꼭 얘기할래요 눈이 참 예쁘다고 좋아한다고 조금 서투르고 어색하지만 천천히 알아가요 그렇게 시작해봐요 거 봐요 웃을 거면서 내 마음을 알면서 잘 해낼 수 있겠죠,,
203,387725,I could stay awake just to hear you breathing 난 당신의 숨소리만을 듣기 위해 살아있죠 Watch ur smile while u are sleeping 당신이 잠든 사이 너의 미소를 보죠 While you're far way dreaming 멀리 있거나 꿈을 꾸고 있을때에 I could spend my life in this sweet surrender 난 이런 달콤한 방황으로 내 삶을 보낼 수 있어요. I could stay lost in this moment forever 난 이 순간에서 영원히 길을 잃어도 좋아요. Every moment spent with u is a moment I treasure 당신과 지내는 이 모든 순간이 내겐 전부 보물이야 I don't wanna close my eyes 눈을 감고 싶지 않아요. I don't wanna fall asleep 잠들고 싶지도 않아요 Cuz I'd miss u babe 당신이 그립기 때문에요 And I don't wanna miss,,
204,387725,"a thing 그리고 난 잃고 싶지 않아요. Cuz even when I dream of u 왜냐하면 내가 당신을 꿈꿀때도 The sweetest dream would never do 가장 달콤한 꿈도 소용 없어요 I'd still miss u babe 난 당신을 아직도 그리워 해요. And I don't wanna miss a thing 난 잃고 싶지 않아요. Lying close to u 당신 곁에 누워서 Feeling your heart beating 당신의 심장이 뜀을 느끼며 And I'm wondering what you're dreamin' 당신이 어떤 꿈을 꿀까 궁금해 하며, Wondering if it's me you're seein' 당신이 나를 보고 있을까 궁금해 하며 있어요. Then I kiss your eyes 그러면 난 당신의 눈에 키스하죠. And thank God we're together 그리고 난 하나님께 우리가 같이 있다는 것에 감사하죠. I just want to stay with u",,
213,420534,행복했어 너와의 시간들 아마도 너는 힘들었겠지 너의 마음을 몰랐던 건 아니야 나도 느꼈었지만 널 보내는게 널 떠나보내는게 아직은 익숙하지가 않아 그렇게 밖에 할 수 없던 니가 원망스러워 왜 말 안했니 아님 못한거니 조금도 날 생각하지 않았니 좋아한다며 사랑한다며 이렇게 끝낼거면서 왜 그런말을 했니 널 미워해야만 하는 거니 아니면 내 탓을 해야만 하는 거니 시간을 돌릴수만 있다면 다시 예전으로 돌아가고 싶은 마음뿐이야 왜 말 안했니 아님 못한거니 조금도 날 생각하지 않았니 좋아한다며 사랑한다며 이렇게 끝낼거면서 왜 그런말을 했니 널 미워해야만 하는 거니 아니면 내 탓을 해야만 하는 거니 시간을 돌릴수만 있다면 다시 예전으로 돌아가고 싶은 마음뿐이야 그래 더 이상 묻지 않을게 내곁을 떠나고 싶다면 돌아보지 말고 떠나가 눈물은 흘리지 않을게 괜히 마음만 약해지니깐 내게서 멀어진 니 모습이 흐릿하게 보여 눈물이 나나봐,,
222,430055,어젠 울었어 너무나도 초라한 내 자신에 화가 났었어 더 많이 움켜쥐려는 이기심에 눈이 먼 외로움 그게 전부였어 어젠 울었어 뭘 위해 여기에 내가 있는지 눈물만 났어 만일 그 날들을 되돌릴 수 있다면 나 자신을 아껴 줄래 이대로 괜찮은거야 지금 이대로 Well 왜 뭘 믿어야 하나 뭔가 옳고 그르며 누군가 잘못 되었단 걸 왜 우린 눈물 흘리나 다만 아주 조용히 사라지는 것들에 감사해 어젠 울었어 실패할거란 걱정에 두려워 작은 꿈조차 부숴졌어 아무도 곁에 없다는 편견속에 갇혀서 이해하는 걸 몰랐어 보잘 것 없는 나를 도와줘 두 손 내밀게 Well 왜 뭘 믿어야 하나 뭔가 옳고 그르며 누군가 잘못 되었단 걸 왜 우린 눈물 흘리나 다만 아주 조용히 사라지는 것들에 감사해 어젠 울었어 뭘 위해 여기에 내가 있는지 눈물만 났어 만일 그 날들을,,
227,433353,"Just take my hand and I`ll take you there in the sun. I`ll be sailing away. I`ll be flying away with you... 여름아 부탁해 나의 사랑을 이루게 해줘. 많이 힘겨웠던 나의 지난 추억 버리게. 다시 찾아온 해변에서 비키닐 입은 그녈 만난 후 나의 인생이 달라 졌어. 한여름에 Sunset 석양빛이 황홀한 도시의 거리 Let me kiss you one more time 뜨거운 태양에 검게 그을린 그녀를 사귀고 싶어. 긴 머리의 눈이 부신 그대가 좋아. 나에 대해 정말 알고 싶지 않나요. 그대를 가질 수 있다면 담배라도 끊겠어요. 워 Baby. 밤바다에 반짝이는 하늘에 별빛 흔들리는 파도의 노래 소리, 그대를 느끼고 싶어. Oh- Beautiful Lady- 조금만 더 기다려. 이대로 나를 떠나지 마요. 아직 사랑하기 전엔 헤어지면 안돼요. 그대 사는 곳 어디인지. 날 어떻게 생각하시는지. 화장",,
233,450190,우연이라 하기엔 너무나 심각했지 우린 서로가 서로를 모른 척을 해야만했어 변해버린 모습과 서로 다른 연인과 같은 영활 보러 갔다 우린 마주쳤었지 너와 눈이 마주 치던 그 순간 나는 태연한 척 하려 애를 썼지만 당황하는 너의 표정들을 바라보면서 나도 그만 멈칫하며 당황 했던 거야 너는 나를 피했었고 나도 너를 외면했었지만 니 옆에 있는 연인의 얼굴이 궁금했어 나는 뒤를 돌아봤고 너도 나를 보고 있었지 우린 서로 말없이 서로를 의식하고 있었어 시간은 벌써 2년이나 지나갔고 그땐 우리 얼마나 많은 방황을 했었나 영원히 널 못볼거라 믿었었는데 우연은 또 너를 내곁에 데려다 놓았어 다정한 서로의 연인을 보며 너와 난 말없는 질툴 느꼈을거야 눈인사도 나누지 못한채 뒤돌아서며 서로의 행복을 비는 우울한 날일거야 우연이라 하기엔 너무나 우스웠어 건널목을 건너며 다시 마주쳐 버린거야 나는 너를 보았고 너는 고갤,,
235,454476,두근거렸지 누군가 나의 뒤를 쫓고있었고 검은 절벽 끝 더 이상 발 디딜 곳 하나 없었지 자꾸 목이 메어 간절히 네 이름을 되뇌었을 때 귓가에 울리는 그대의 뜨거운 목소리 그게 나의 구원이었어 마른 하늘을 달려 나 그대에게 안길 수만 있으면 내 몸 부서진대도 좋아 설혹 너무 태양 가까이 날아 두 다리 모두 녹아 내린다고 해도 내맘 그대 마음속으로 영원토록 달려갈거야 내가 미웠지 난 결국 이것밖에 안 돼 보였고 오랜 꿈들이 공허한 어린 날의 착각 같았지 울먹임을 참고 남몰래 네 이름을 속삭였을 때 귓가에 울리는 그대의 뜨거운 목소리 그게 나의 희망이었어 마른 하늘을 달려 나 그대에게 안길 수만 있으면 내 몸 부서진대도 좋아 설혹 너무 태양 가까이 날아 두 다리 모두 녹아 내린다고 해도 내맘 그대 마음속으로 영원토록 달려갈거야 허약한 내 영혼에,,
238,460363,잘 지내고 있겠죠 내 걱정은 물론 하지 않겠죠 난 아직 버릇처럼 그댈 걱정해요 떠나던 그 뒷모습 먼지같은 점이 될때까지도 발걸음조차 뗄 수 없던 그 날 이후 세상끝난 듯 울던 난 웃음도 나왔던 난 넋이 나간 사람처럼 낮과 밤도 잃어버린채 살았지만 다시 생각했죠 그대가 살아있단게 고맙다고 아직은 절망도 이를꺼라고 변한건 없을꺼예요 다만 그대없는 사랑도 난 지켜가죠 네번째 손가락에 오랜 시간 머문 반지자욱도 어느새 채워버린 그댈 본 날 이후 세상끝난 듯 울던 난 웃음도 나왔던 난 넋이 나간 사람처럼 낮과 밤도 잃어버린채 살았지만 다시 생각했죠 어쩌면 그대도 많이 낯설어서 조금씩 내게로 돌아온다고 그렇게 생각할래요 다만 그대 없는 사랑도 홀로 지켜가는거죠 이렇게 시작도 그랬죠 익숙한걸요 아픈것도 내 몫이죠 다만 여전히 그대만을 사랑해요 난,,
244,489252,또 왜 그러는데 뭐가 못 마땅한데 할 말 있으면 터 놓고 말해봐 너 많이 변했어 내가 뭘 어쨌는데 첨엔 안 그랬는데 첨에 어땠었는데 요샌 내가 하는 말투랑 화장과 머리 옷 입는 것까지 다 짜증나나봐 그건 니 생각이야 우리서로 사랑한지도 어느덧 10개월 매일 보는 얼굴 싫증도 나겠지 나도 너처럼 나 좋다는 사람 많이 줄 섰어 간다는 사람 잡지 않아 어디한번 잘해봐 근데 그놈의 정이 뭔지 내 뜻대로 안 돼 맘은 끝인데 몸이 따르지 않아 아마 이런게 사랑인가봐 널 사랑하나봐 지금부터 내 말 들어봐 넌 집착이 심해 그건 집착이 아냐 나를 너무너무 구속해 그럼 너도 나를 구속해 우리 결혼한 사이도 아닌데 마치 와이프처럼 모든걸 간섭해 너의 관심 끌고 싶어서 내 정든 긴 머리 짧게 치고서 웨이브 줬더니 한심스러운 너의 목소리 나이 들어,,
250,492491,눈부신 눈부신 햇살을 닮았죠. 내 맘에 찾아온 나만의 그대는 그래요.. 그댈 생각하면 언제나 힘든 하룬 행복으로 느껴지니까...... How much I love you I love you I love you 내 맘이 보이질 않나요. 이제는 내게 기대봐요. 그대가 쉴 그늘이 되줄게요. My love please tell me My love please don't go my love 내 삶의 마지막까지 그댈 사랑할게요... My love please tell me My love please don't go my love 그대의 환한 미소로 내게 대답해줘 Oh my love - 간 주 중 - How much I love you I love you I love you 내 맘이 보이질 않나요. 이제는 내게 기대봐요. 그대가 쉴 그늘이 되줄게요. My love please tell me My love please don't go my love 내 삶의 마지막까지 그댈 사랑할게요...,,
252,496573,사진을 보다가 한쪽을 찢었어 지금 우리처럼 한쪽을 찢었어 난 남자답게 그렇게 널 잊고 싶어서 사진을 찢어버렸어 편지를 보다가 반쪽을 찢었어 거울을 보다가 눈물이 비쳐서 한참을 울었어 난 눈물로 널 잊고 싶어서 그래 잊고 싶어서 편지를 찢었어 혼자서도 잘 해낼거라고 난 너 없이도 잘 해낼 수 있을거라고 만약 니가 딴사람 만나면 행복을 빌어줄 거라고 난 너 없이도 잘 해낼거라고 난 습관처럼 눈물 흘리진 않는다고 내 손 위에 찢겨진 두 장 중에 한 장을 태웠어 사진을 보다가 난 가끔 울 것만 같아 난 지금 울 것만 같아 난 조금 알 것도 같아 이런게 이별이란걸 내 지갑속엔 지금도 버리지 못한 찢겨진 네 사진 한장 또 한장 빛바랜 추억 한장 아직도 버리지 못한 반지 또 편지 가끔은 네 생각에 지쳐 사랑을 하다가 반쪽을 잃었어,,
253,496573,사랑을 하다가 나 혼자 남았어 한참을 울었어 난 눈물로 널 잊고 싶어서 그래 잊고 싶어서 편지를 찢었어 혼자서도 잘 해낼거라고 난 너 없이도 잘 해낼 수 있을거라고 만약 니가 딴사람 만나면 행복을 빌어줄 거라고 난 너 없이도 잘 해낼거라고 난 습관처럼 눈물 흘리진 않는다고 내 손 위에 찢겨진 두 장 중에 한 장을 태웠어 사진을 보다가 혼자서도 잘 해낼거라고 난 너 없이도 잘 해낼 수 있을거라고 만약 니가 딴사람 만나면 행복을 빌어줄 거라고 이젠 나 너 없이도 잘해낼 거라고 난 습관처럼 눈물 흘리진 않는다고 이렇게 다짐하지만 잠시 나도 모르게 어느새 널 기다려 항상 웃고 있는 너의 사진을 보다가,,
