,SONG_ID,Sliced_LYRICS,대분류1,대분류2
339,324136,this town Here we come reach for your gun And you better listen where my friend you see It's been slow down below Aimed at you we're the cowboys from hell Deed is done again we've won Ain't talking no tall tales friend 'Cause high noon your doom Comin' for you we're the cowboys from hell Pillage the village trash,,
343,324144,Agony is the price That you'll pay in the end Domination consumes you Then calls you a friend It's a twisted fall Binds are like steel And manipulates the will to be And it's hard to see How soon we forget When there's nothing else Left to destroy It's a useless ploy Your eyes will see The dawn of the,,
352,387725,in this moment forever 난 이 순간에서 영원히 길을 잃어도 좋아요. Every moment spent with u is a moment I treasure 당신과 지내는 이 모든 순간이 내겐 전부 보물이야 I don't wanna close my eyes 눈을 감고 싶지 않아요. I don't wanna fall asleep 잠들고 싶지도 않아요 Cuz I'd miss u babe 당신이 그립기 때문에요 And I don't wanna miss,,
357,406040,Screams break the silence Waking from the dead of night Vengence is boiling He's returned to kill the light Then when he's found who he's looking for Listen in awe and you'll hear him Bark at the moon Years spent in torment Buried in a nameless grave Now he has risen Miracles would have to save Those that this beast,,
359,406040,of hell And when he finds who he's looking for Listen in awe and you'll hear him Bark at the moon.,,
363,418168,순간도 나를 걱정했었나요 무엇도 해줄 수 없는 내 맘 앞에서 그대 나를 떠나 간다해도 난 그댈 보낸적 없죠 여전히 그댄 나를 살게 하는 이율테니 이런 사랑 이런 행복 쉽다 했었죠 이런 웃음 이런 축복 내게 쉽게 올리 없죠 눈물 조차 울음 조차 닦지 못한 나 정말로 울면 내가 그댈 보내 준 것 같아서 그대 떠나가는 그 순간도 나를 걱정했었나요 무엇도,,
366,419522,한밤에 거리속으로 조금씩 잠겨 들어가 두려움이란 이런것일까 아무런 일도 일어날것 같지않아 별조차 빛나지 않는 이 도시를 달리면 마지막 꿈같던 니 체온조차 잃어버린 날 위태로운 비행처럼 여름을 겨울을 눈물나게 살아내야지 서글픈 우주를 서글픈 우주를,,
373,421409,버릴 것 같아 나 어느새 점점 어쩌다 또 생각나 너를 그릴 때가 오면 숨막히게 지쳐 애써 참아낼 수 있겠지 그렇게 널 버려 내 아픔도 점점 어쩌다 또 생각나 너를 그릴 때가 오면 숨막히게 지쳐 애써 참아낼 수 있겠지 그렇게 널 버려 Long Goodbye No Way You Know 이젠 낯선 목소리에 너를 부르는걸 시간이 나를 다 버리고 내 슬픔도 이제 멀어져가,,
379,429656,숨겨 왔던말 사랑해,,
385,430055,되돌릴 수 있다면 좀 더 행복해 행복해 질거야,,
391,433353,Just take my hand and I`ll take you there in the sun. I`ll be sailing away. I`ll be flying away with you... 여름아 부탁해 나의 사랑을 이루게 해줘. 많이 힘겨웠던 나의 지난 추억 버리게. 다시 찾아온 해변에서 비키닐 입은 그녈 만난 후 나의 인생이 달라 졌어. 한여름에 Sunset 석양빛이 황홀한 도시의 거리 Let me kiss you one more time 뜨거운,,
393,433353,"안한 그대얼굴을 만져 보고 싶어. 새하얀 모래 위에 단둘이 앉아 Your lips your eyes I love so much 투명한 그대 눈을 바라봐요. 무릎에 머릴 기대고, 반짝이는 저 바다의 사랑의 물결. 지루하게 기다렸던 Summer Vacation 이대로 포기할 수 없어 나를 떠나가지 마요 워 Baby 한여름의 Beach Beach Beach Paradise 모래 위에 적어본 그대 이름 주말에 다시 만나면 함께 있어 줘요 긴",,
394,433353,"머리의 눈이 부신 그대가 좋아. 나에 대해 정말 알고 싶지 않나요. 그대를 가질 수 있다면 담배라도 끊겠어요.워 Baby. 밤바다에 반짝이는 하늘에 별빛 흔들리는 파도의 노래 소리, 그대를 느끼고 싶어. Oh- Beautiful Lady Just take my hand and I`ll take you there in the sun. I`ll be sailing away. I`ll be flying away with cececwsdvs sd.,cvmkl;ds,v",,
400,449151,그렇게도 소중했던 너의 얼굴은 기억조차 나질 않아 우리 헤어졌던 그 거리에 풍경들만이 내 마음속에 남아 있어 그것 조차도 잊을까 난 두려워져 너를 떠올려 줄 내 마지막 기억을 영원히 너를 그리고 아파하며 날 살게 해달라고 기도 드렸지 나 버림 받았던 그 날밤 끝없이 흐느끼면서 용서해 내 헛된 바램 하지만 그토록 내게 절실한 사람 너였어 이런 나를 조금만 이해해 무너지는 나를 보며,,
402,450190,우연이라 하기엔 너무나 심각했지 우린 서로가 서로를 모른 척을 해야만했어 변해버린 모습과 서로 다른 연인과 같은 영활 보러 갔다 우린 마주쳤었지 너와 눈이 마주 치던 그 순간 나는 태연한 척 하려 애를 썼지만 당황하는 너의 표정들을 바라보면서 나도 그만 멈칫하며 당황 했던 거야 너는 나를 피했었고 나도 너를 외면했었지만 니 옆에 있는 연인의 얼굴이 궁금했어 나는 뒤를 돌아봤고 너도 나를,,
404,450190,돌렸었지 그렇게 우린 스치며 서로 외면했었지 너와 눈이 마주 치던 그 순간 나는 태연한 척 하려 애를 썼지만 당황하는 너의 표정들을 바라보면서 나도 그만 멈칫하며 당황 했던 거야 신호등은 짧았었고 내가 너를 돌아봤을 땐 길 건너에서 너는 날 바라보고 있었지 그 때 마침 버스가 우릴 가로질러 갔었고 내 연인은 날 보며 너 왜 그러냐고 했지 시간은 벌써 2년이나 지나갔고 그땐,,
405,450190,우리 얼마나 많은 방황을 했었나 영원히 널 못볼거라 믿었었는데 우연은 또 너를 내곁에 데려다 놓았어 다정한 서로의 연인을 보며 너와 난 말없는 질툴 느꼈을거야 눈인사도 나누지 못한채 뒤돌아서며 서로의 행복을 비는 우울한 날일거야,,
416,466067,뿐이야 진정한 이 시대의 야인 나는 야인이 될꺼야 어두운 세상 헤쳐가며 아무도 나를 위로 하지 않아 꺼지지 않는 등불이 되려 하네 나는 야인이 되겠어 거친 비바람 몰아쳐도 두렵지 않은 나의 뜨거운 가슴 그저 난 남자일 뿐이야 진정한 이 시대의 야인 -,,
417,484864,"Come and make feel, CPU는 나의 두뇌 자, 여기 이제 Turn on my head Zero one, zero one, one, one,zero one 내 몸안에 꿈틀대 내 실체는 사라지고 허상이여 Ready go! Come and have some fun 내 눈은 검색 엔진 지구 어디든 영화처럼 I can see it all 메모리는 내 심장 케이블은 내 핏줄 너의 몸이 내안에 hell yeah! Cloaking by",,
426,490294,척 말아요 차갑게 가줘 오늘을 준비한 나의 냉정함도 보아요 늦지 말아요 기다릴 수록 문득 추억 떠오르게 되면 숨겨둔 미련 들켜버릴지 몰라 제발 낯선 사람처럼 나타나줘요 추억 얘기 말아요 미안하다는 말도 그러면 참았던 내 눈물에 더딘 이별 아쉬운 척 말아요 차갑게 가줘 오늘을 준비한 나의 냉정함도 보아요 내일은 어떡해요 아무 약속 없어요 그대 생각밖엔 아무 할일 없을텐데 너무나 벅찼어요 이별준비는 오늘만,,
430,492485,좋은 사람 준비없이 비를 만난것처럼 아무말 못한채 너를 보낸뒤에 한동안 취한 새벽에 잠을 청하며 너를 그렇게 잊어보려했어 시간이가도 잊혀지지 않는 널 생각하면서 깨달은게있어 좋은사람 사랑했었다면 헤어져도 슬픈게 아니야 이별이 내게 준것은 곁에 있을때 보다 너를 더욱 사랑하는 맘 셀수없이 많은 날을 울면서 힘든가슴을 보이지 않았던 널 끝내 날 나쁜남자로 만들었던 널 어떻게든 미워하려했어 어떤말로도 미워할수없는 널 생각하면서 깨달은게있어 좋은사람 사랑했었다면,,
435,496573,사진을 보다가 한쪽을 찢었어 지금 우리처럼 한쪽을 찢었어 난 남자답게 그렇게 널 잊고 싶어서 사진을 찢어버렸어 편지를 보다가 반쪽을 찢었어 거울을 보다가 눈물이 비쳐서 한참을 울었어 난 눈물로 널 잊고 싶어서 그래 잊고 싶어서 편지를 찢었어 혼자서도 잘 해낼거라고 난 너 없이도 잘 해낼 수 있을거라고 만약 니가 딴사람 만나면 행복을 빌어줄 거라고 난 너 없이도 잘 해낼거라고 난 습관처럼,,
437,496573,사랑을 하다가 나 혼자 남았어 한참을 울었어 난 눈물로 널 잊고 싶어서 그래 잊고 싶어서 편지를 찢었어 혼자서도 잘 해낼거라고 난 너 없이도 잘 해낼 수 있을거라고 만약 니가 딴사람 만나면 행복을 빌어줄 거라고 난 너 없이도 잘 해낼거라고 난 습관처럼 눈물 흘리진 않는다고 내 손 위에 찢겨진 두 장 중에 한 장을 태웠어 사진을 보다가 혼자서도 잘 해낼거라고 난,,
440,500797,why why 의외로 참아내기가 힘이들어 돌아와줘 미워도 다시 한번만 어쩌면 많이 변했겠지 어쩔 수가 없겠지 아직도 나를 용서할 수 없겠지 내가 미쳤었나봐 너무 늦었나봐 다시는 너를 볼 수가 없나봐 왜 자꾸만 멀어지는건데 왜 자꾸만 잊혀지는건데 이렇게 너무 쉽게 헤어졌 다는게 믿을 수 없어 견딜 수가 없어 비오는 명동을 걸었죠 그대 생각이 많이 나네요 이런 생각하면 바보 같지만 저기 먼곳에서 그대,,
454,504784,다시 돌아온 바닷가 왠지 그녀도 왔을까 여기저기 둘러보아도 부서지는 파도 소리만 뚱보 아이스크림 아저씨 혹시 그녈 보셨나요 쭉쭉빵빵 날씬한 다리 그녈 찾아주세요 새까만 선글라스에 하늘색 물들인 머리 널 따라 내 머리도 노랑 브릿지 이름도 성도 몰라요 용기로 훔친 첫키스 수줍었던 그녀 얼굴 떠오르네요 혹시 그녀가 왔을까 고래고래 불러 봤지만 반짝 대머리 아저씨 자길 불렀냐고 되묻고 세겹 뱃살 접힌 아줌마 여긴,,
458,505376,전화를 한참 물끄러미 바라만 보다가 내 몸이 기운다 어디로 가야하죠 아저씨 우는 손님이 귀찮을텐데 달리면 사람을 잊나요 빗속을 지금 내려버리면 갈길이 멀겠죠 아득히 달리면 아무도 모를거야 우는지 미친 사람인지,,
463,509608,못 지킨 채 내 혀를 깨물어 이곳에 줄을 섰어 이제 내가 제발이라는 말을 배워도 되나요 내 빛바랜 마음이 내 바램 대로 더럽혀진 한줌의 재로 내가 가엾게 엄마 나 울더라도 나를 감싸주지는 마 나 저 높이 나의 별을 놓아 내 약속을 돌릴 수 있을까 내가 받은 위로와 그 충고들은 모두 거짓말 어쩌면 다 모두 다 같은 꿈 모두가 가식 뿐 더,,
465,515805,나는 위험한 사랑을 상상한다 위험한 사랑의 상상은 날 위안한다 당신같은 위험한 사람 식품처럼 소모될 열정 불안하고 달콤한 나른하고 숨이 멎을듯한 죄의식과 행복의 기묘한 일체 나는 위험한 사랑을 상상한다 위험한 사랑의 상상은 날 위안한다 결국은 허무하게 모래처럼 날려 사라질 소진할 열정의 달콤한 폭주 음- 차갑고 농밀한 나의 열정이 내 눈먼 영혼을 잠식하면 뜨겁고 농염한 죄의 입맞춤 타락의 나락 그 황홀 나는,,
469,521702,다 알기에 기다렸다고 나처럼 아직 사랑하는 나처럼 변할 수가 없는 나처럼 너의 맘 속에도 날 원하는 맘은 언제나 그대로란 걸,,
473,521703,on 준비가 됐니 이건 나의 불행일뿐 너의 탓은 아니야 Hey U come on 미안하지만 이건 나의 문제야 니가 나쁜짓을 한건 아냐 Hey U come on 준비가 됐니 이건 나의 불행일뿐 너의 탓은 아니야 Hey U come on 미안하지만 이건 나의 문제야 니가 나쁜짓을 한건 아냐,,
476,523274,내게 올수없을거라고 이젠 그럴수 없다고 제발 그만하라고 나를 달래지.. 정말 잊어버리고 싶어 다신볼수없다면.. 나를 잡고있는 너의 모든걸 내가 웃고싶을때마다 넌 나를 울어버리게 만드니까.. 어느것 하나도 나의 뜻대로 넌 할수 없게 만드는걸.. 니가 보고싶을때마다 난 이렇게 무너져버리고 마니까 아무리 잊으려고 애를써도 잊을수 없게 하니까.. 정말 잊어버리고 싶어 다신 볼 수 없다면.. 나를 잡고있는 너의 모든걸 내가 웃고싶을때마다 넌 나를 울어버리게 만드니까..,,
481,524757,오늘 하루는 바쁠것 같아요 혼자 지내는 연습을 해야죠 내일이면 괜찮아질 것도 같은데 언제쯤 만나서 얘기 할까요 아니예요 당장이라도 보고싶은데 헤어지잔 말할까 자꾸만 두려워 눈을 보고 내게 말해요 내가 싫어졌다 말해요 왜 자꾸만 나를 못봐요 거짓말이죠 우린 사랑하고 있는데 그것만으론 안되나요 그래요 그렇게 말 안해도 잘 알고있죠 나는 오늘 하루는 아플것 같아요 평소 않던 이별을 해야 하죠 내일이면 괜찮아질 것도 같은데,,
482,524757,언제쯤 웃으며 얘기 할까요 그대 만나러 가는 길은 행복했는데 지금 이 순간만은 시간이 멈추길 눈을 보고 내게 말해요 내가 싫어졌다 말해요 왜 자꾸만 나를 못봐요 거짓말이죠 우린 사랑하고 있는데 그것만으론 안되나요 그래요 그렇게 말 안해도 잘 알고있죠 나는 이런 사랑 다신 못할것 같아 묻고 싶은게 하나 있죠 나를 사랑하긴 했나요 잘해주진 못했었나요 그건 아니죠 아니죠 몇 걸음만 더 걸어가면 뒤를,,
484,526391,기다리란 말만 하면서 외면했죠 오랜 시간 조금 기다리면 그때가 올거라고 SomeDay 그대 원하는 그 말을 다 알면서 얼마나 오래 기다린 줄 알면서 이제야 말 하네요 You don't have to Cry 울지 말아요 고갤 들어봐요 이젠 웃어봐요 I will make you Smile 행복만 줄께요 언제나 그대 곁에서 영원히 Don't be afraid 모두 잘 될거예요 고마워요 이런 날 믿고 기다려준 그대 My,,
487,526820,니가 없는데도 해는 뜨고 또 지고 창 너머 세상은 하나 변한게 없어 삼켰었던 내 슬픔이 갑자기 터져 왔어 내가 살고 싶던 삶이란 이게 아닌걸 아마도 운명이 나를 잘 몰랐기에 우리의 인연을 엇갈리게 했나봐 이 세상에서 나에게 허락되지 않은 건 함께 있고 싶은 사람과 함께 있는 것 하지만 난 사랑했잖아 살아 있었던 거야 네 곁에서 함께 했던 날 동안 그걸로 됐어,,
